sep=	
Time	Channel1	Channel2
-0.01	-0.03125	0.0625
-0.00996	0.375	0.125
-0.00992	0.78125	0.1875
-0.009880000000000002	1.15625	0.21875
-0.009840000000000002	1.5625	0.25
-0.009800000000000001	1.96875	0.25
-0.009760000000000001	2.375	0.28125
-0.009720000000000001	2.5	0.28125
-0.009680000000000001	2.53125	0.25
-0.009640000000000001	2.53125	0.1875
-0.009600000000000001	2.53125	0.15625
-0.00956	2.53125	0.15625
-0.00952	2.53125	0.125
-0.00948	2.53125	0.09375
-0.00944	2.53125	0.125
-0.0094	2.53125	0.09375
-0.00936	2.53125	0.09375
-0.00932	2.53125	0.09375
-0.00928	2.53125	0.09375
-0.00924	-2.53125	-0.65625
-0.009200000000000002	-2.09375	-0.46875
-0.009160000000000001	-1.625	-0.3125
-0.009120000000000001	-1.25	-0.1875
-0.009080000000000001	-0.84375	-0.09375
-0.009040000000000001	-0.4375	0
-0.009000000000000001	-0.0625	0.0625
-0.008960000000000001	0.375	0.125
-0.00892	0.78125	0.15625
-0.00888	1.1875	0.1875
-0.00884	1.5625	0.25
-0.0088	1.96875	0.28125
-0.00876	2.375	0.28125
-0.00872	2.53125	0.28125
-0.00868	2.53125	0.25
-0.00864	2.53125	0.1875
-0.0086	2.53125	0.15625
-0.00856	2.5	0.15625
-0.008520000000000002	2.53125	0.125
-0.008480000000000001	2.53125	0.125
-0.008440000000000001	2.53125	0.125
-0.008400000000000001	2.53125	0.09375
-0.008360000000000001	2.53125	0.09375
-0.008320000000000001	2.53125	0.09375
-0.008280000000000001	2.53125	0.09375
-0.00824	-2.5	-0.65625
-0.0082	-2.09375	-0.4375
-0.00816	-1.65625	-0.3125
-0.00812	-1.21875	-0.15625
-0.00808	-0.84375	-0.0625
-0.00804	-0.40625	0
-0.008	-0.03125	0.0625
-0.00796	0.375	0.125
-0.00792	0.75	0.15625
-0.00788	1.1875	0.21875
-0.007840000000000001	1.59375	0.25
-0.0078000000000000005	1.96875	0.28125
-0.00776	2.375	0.28125
-0.00772	2.53125	0.25
-0.007680000000000001	2.53125	0.21875
-0.007640000000000001	2.53125	0.1875
-0.007600000000000001	2.53125	0.15625
-0.007560000000000001	2.53125	0.125
-0.007520000000000001	2.53125	0.125
