sep=	
Time	Channel1	Channel2
-0.01	-1.46875	0.0625
-0.00996	-1.46875	0.09375
-0.00992	-1.46875	0.0625
-0.009880000000000002	-1.46875	0.0625
-0.009840000000000002	-1.5	0.0625
-0.009800000000000001	-1.5	0.0625
-0.009760000000000001	-1.5	0.0625
-0.009720000000000001	-1.5	0.0625
-0.009680000000000001	-1.5	0.0625
-0.009640000000000001	-1.5	0.0625
-0.009600000000000001	-1.53125	0.0625
-0.00956	-1.53125	0.0625
-0.00952	-1.5625	0.0625
-0.00948	-1.53125	0.0625
-0.00944	-1.5625	0.0625
-0.0094	-1.625	0.0625
-0.00936	-1.59375	0.0625
-0.00932	-1.625	0.0625
-0.00928	-1.65625	0.0625
-0.00924	-1.65625	0.0625
-0.009200000000000002	-1.6875	0.0625
-0.009160000000000001	-1.71875	0.0625
-0.009120000000000001	-1.71875	0.0625
-0.009080000000000001	-1.71875	0.0625
-0.009040000000000001	-1.78125	0.0625
-0.009000000000000001	-1.78125	0.03125
-0.008960000000000001	-1.84375	0.0625
-0.00892	-1.84375	0.03125
-0.00888	-1.875	0.03125
-0.00884	-1.875	0.0625
-0.0088	-1.90625	0.0625
-0.00876	-1.9375	0.0625
-0.00872	-1.96875	0.0625
-0.00868	-2	0.0625
-0.00864	-2	0.0625
-0.0086	-2.0625	0.03125
-0.00856	-2.0625	0.03125
-0.008520000000000002	-2.09375	0.0625
-0.008480000000000001	-2.125	0.0625
-0.008440000000000001	-2.125	0.0625
-0.008400000000000001	-2.1875	0.0625
-0.008360000000000001	-2.1875	0.0625
-0.008320000000000001	-2.1875	0.03125
-0.008280000000000001	-2.21875	0.0625
-0.00824	-2.25	0.0625
-0.0082	-2.28125	0.0625
-0.00816	-2.28125	0.0625
-0.00812	-2.3125	0.0625
-0.00808	-2.34375	0.0625
-0.00804	-2.34375	0.0625
-0.008	-2.375	0.0625
-0.00796	-2.34375	0.0625
-0.00792	-2.40625	0.03125
-0.00788	-2.4375	0.0625
-0.007840000000000001	-2.40625	0.0625
-0.0078000000000000005	-2.4375	0.0625
-0.00776	-2.4375	0.0625
-0.00772	-2.4375	0.0625
-0.007680000000000001	-2.4375	0.0625
-0.007640000000000001	-2.46875	0.0625
-0.007600000000000001	-2.46875	0.0625
-0.007560000000000001	-2.46875	0.0625
-0.007520000000000001	-2.46875	0.0625
-0.0074800000000000005	-2.46875	0.0625
-0.00744	-2.5	0.09375
-0.0074	-2.5	0.0625
-0.00736	-2.46875	0.09375
-0.007320000000000001	-2.4375	0.0625
-0.007280000000000001	-2.46875	0.0625
-0.007240000000000001	-2.46875	0.0625
-0.007200000000000001	-2.4375	0.0625
-0.0071600000000000006	-2.4375	0.0625
-0.0071200000000000005	-2.4375	0.09375
-0.00708	-2.40625	0.0625
-0.00704	-2.40625	0.0625
-0.007	-2.40625	0.0625
-0.006960000000000001	-2.375	0.0625
-0.006920000000000001	-2.375	0.0625
-0.006880000000000001	-2.375	0.09375
-0.006840000000000001	-2.34375	0.09375
-0.0068000000000000005	-2.3125	0.0625
-0.00676	-2.28125	0.09375
-0.00672	-2.25	0.09375
-0.00668	-2.25	0.0625
-0.006640000000000001	-2.25	0.0625
-0.006600000000000001	-2.21875	0.09375
-0.006560000000000001	-2.1875	0.09375
-0.006520000000000001	-2.15625	0.09375
-0.0064800000000000005	-2.15625	0.09375
-0.00644	-2.125	0.125
-0.0064	-2.09375	0.09375
-0.00636	-2.0625	0.09375
-0.00632	-2.09375	0.09375
-0.006280000000000001	-2.03125	0.09375
-0.006240000000000001	-2.03125	0.09375
-0.006200000000000001	-1.96875	0.09375
-0.0061600000000000005	-1.9375	0.09375
-0.0061200000000000004	-1.90625	0.09375
-0.00608	-1.90625	0.0625
-0.00604	-1.875	0.09375
-0.006	-1.84375	0.09375
-0.005960000000000001	-1.84375	0.09375
-0.005920000000000001	-1.8125	0.09375
-0.005880000000000001	-1.78125	0.09375
-0.005840000000000001	-1.75	0.09375
-0.0058000000000000005	-1.71875	0.09375
-0.00576	-1.71875	0.09375
-0.00572	-1.6875	0.09375
-0.00568	-1.6875	0.09375
-0.00564	-1.625	0.09375
-0.005600000000000001	-1.59375	0.09375
-0.005560000000000001	-1.625	0.09375
-0.005520000000000001	-1.59375	0.09375
-0.0054800000000000005	-1.59375	0.09375
-0.00544	-1.5625	0.09375
-0.0054	-1.5625	0.09375
-0.00536	-1.53125	0.09375
-0.00532	-1.53125	0.09375
-0.005280000000000001	-1.5	0.09375
-0.005240000000000001	-1.5	0.0625
-0.005200000000000001	-1.5	0.0625
-0.0051600000000000005	-1.5	0.09375
-0.00512	-1.46875	0.09375
-0.00508	-1.5	0.09375
-0.00504	-1.46875	0.09375
-0.005	-1.46875	0.0625
-0.00496	-1.46875	0.09375
-0.004920000000000001	-1.46875	0.0625
-0.004880000000000001	-1.46875	0.0625
-0.0048400000000000006	-1.46875	0.0625
-0.0048000000000000004	-1.46875	0.09375
-0.00476	-1.46875	0.0625
-0.00472	-1.5	0.09375
-0.00468	-1.5	0.09375
-0.00464	-1.5	0.0625
-0.004600000000000001	-1.53125	0.09375
-0.004560000000000001	-1.53125	0.0625
-0.004520000000000001	-1.53125	0.0625
-0.0044800000000000005	-1.5625	0.09375
