sep=	
Time	Channel1	Channel2
-0.01	-0.1875	0.25
-0.00996	0.4375	0.28125
-0.00992	1.0625	0.34375
-0.009880000000000002	1.59375	0.34375
-0.009840000000000002	2	0.375
-0.009800000000000001	2.34375	0.34375
-0.009760000000000001	2.5	0.3125
-0.009720000000000001	2.53125	0.28125
-0.009680000000000001	2.34375	0.21875
-0.009640000000000001	2.09375	0.15625
-0.009600000000000001	1.65625	0.0625
-0.00956	1.125	0
-0.00952	0.53125	-0.0625
-0.00948	-0.0625	-0.125
-0.00944	-0.6875	-0.15625
-0.0094	-1.28125	-0.1875
-0.00936	-1.78125	-0.21875
-0.00932	-2.15625	-0.21875
-0.00928	-2.375	-0.21875
-0.00924	-2.46875	-0.15625
-0.009200000000000002	-2.40625	-0.09375
-0.009160000000000001	-2.1875	-0.03125
-0.009120000000000001	-1.84375	0
-0.009080000000000001	-1.375	0.09375
-0.009040000000000001	-0.8125	0.15625
-0.009000000000000001	-0.1875	0.21875
-0.008960000000000001	0.4375	0.3125
-0.00892	1.03125	0.34375
-0.00888	1.5625	0.34375
-0.00884	2.03125	0.375
-0.0088	2.34375	0.34375
-0.00876	2.5	0.34375
-0.00872	2.53125	0.28125
-0.00868	2.375	0.21875
-0.00864	2.09375	0.15625
-0.0086	1.65625	0.0625
-0.00856	1.15625	0
-0.008520000000000002	0.5625	-0.0625
-0.008480000000000001	-0.0625	-0.125
-0.008440000000000001	-0.6875	-0.15625
-0.008400000000000001	-1.28125	-0.1875
-0.008360000000000001	-1.75	-0.1875
-0.008320000000000001	-2.125	-0.21875
-0.008280000000000001	-2.375	-0.1875
-0.00824	-2.5	-0.1875
-0.0082	-2.4375	-0.09375
-0.00816	-2.1875	-0.0625
-0.00812	-1.84375	0.03125
-0.00808	-1.375	0.09375
-0.00804	-0.8125	0.15625
-0.008	-0.21875	0.21875
-0.00796	0.4375	0.28125
-0.00792	1.03125	0.3125
-0.00788	1.5625	0.375
-0.007840000000000001	2.03125	0.375
-0.0078000000000000005	2.34375	0.34375
-0.00776	2.5	0.3125
-0.00772	2.5	0.3125
-0.007680000000000001	2.375	0.21875
-0.007640000000000001	2.09375	0.15625
-0.007600000000000001	1.65625	0.09375
-0.007560000000000001	1.15625	0.03125
-0.007520000000000001	0.5625	-0.0625
-0.0074800000000000005	-0.0625	-0.125
-0.00744	-0.71875	-0.15625
-0.0074	-1.28125	-0.21875
-0.00736	-1.75	-0.21875
-0.007320000000000001	-2.15625	-0.1875
-0.007280000000000001	-2.375	-0.1875
-0.007240000000000001	-2.5	-0.15625
-0.007200000000000001	-2.4375	-0.09375
-0.0071600000000000006	-2.1875	-0.03125
-0.0071200000000000005	-1.84375	0.03125
-0.00708	-1.375	0.0625
-0.00704	-0.8125	0.15625
-0.007	-0.1875	0.21875
-0.006960000000000001	0.4375	0.3125
-0.006920000000000001	1.03125	0.34375
-0.006880000000000001	1.5625	0.34375
-0.006840000000000001	2	0.375
-0.0068000000000000005	2.3125	0.375
-0.00676	2.5	0.3125
-0.00672	2.5	0.28125
-0.00668	2.375	0.21875
-0.006640000000000001	2.09375	0.15625
-0.006600000000000001	1.65625	0.09375
-0.006560000000000001	1.125	0
-0.006520000000000001	0.53125	-0.03125
-0.0064800000000000005	-0.09375	-0.125
-0.00644	-0.6875	-0.15625
-0.0064	-1.28125	-0.1875
-0.00636	-1.75	-0.21875
-0.00632	-2.15625	-0.1875
-0.006280000000000001	-2.40625	-0.1875
-0.006240000000000001	-2.5	-0.15625
-0.006200000000000001	-2.40625	-0.09375
-0.0061600000000000005	-2.1875	-0.03125
-0.0061200000000000004	-1.84375	0.0625
-0.00608	-1.34375	0.09375
-0.00604	-0.8125	0.15625
-0.006	-0.1875	0.21875
-0.005960000000000001	0.4375	0.28125
-0.005920000000000001	1.03125	0.34375
-0.005880000000000001	1.5625	0.34375
-0.005840000000000001	2.03125	0.375
-0.0058000000000000005	2.34375	0.375
-0.00576	2.5	0.34375
-0.00572	2.5	0.28125
-0.00568	2.375	0.21875
-0.00564	2.09375	0.15625
-0.005600000000000001	1.6875	0.09375
-0.005560000000000001	1.15625	0.03125
-0.005520000000000001	0.53125	-0.03125
-0.0054800000000000005	-0.09375	-0.125
-0.00544	-0.6875	-0.15625
-0.0054	-1.28125	-0.1875
-0.00536	-1.75	-0.21875
-0.00532	-2.15625	-0.21875
-0.005280000000000001	-2.40625	-0.1875
-0.005240000000000001	-2.46875	-0.15625
