sep=	
Time	Channel1	Channel2
0.00932	0.53125	0.09375
0.00936	0.53125	0.09375
0.0094	0.5	0.09375
0.00944	0.53125	0.09375
0.00948	0.53125	0.09375
0.00952	0.53125	0.0625
0.00956	-0.5	-0.0625
0.009600000000000001	-0.46875	-0.03125
0.009640000000000001	-0.46875	0
0.009680000000000001	-0.46875	0
0.009720000000000001	-0.46875	0.03125
0.009760000000000001	-0.46875	0.03125
0.009800000000000001	-0.46875	0.03125
0.009840000000000002	-0.5	0.03125
0.009880000000000002	-0.46875	0.03125
0.00992	-0.46875	0.03125
0.00996	-0.5	0.0625
-0.01	-0.46875	0.0625
-0.00996	0.53125	0.21875
-0.00992	0.53125	0.1875
-0.009880000000000002	0.53125	0.15625
-0.009840000000000002	0.53125	0.125
-0.009800000000000001	0.5	0.125
-0.009760000000000001	0.53125	0.125
-0.009720000000000001	0.53125	0.125
-0.009680000000000001	0.53125	0.125
-0.009640000000000001	0.53125	0.09375
-0.009600000000000001	0.53125	0.09375
-0.00956	0.53125	0.09375
-0.00952	0.53125	0.09375
-0.00948	0.53125	0.09375
-0.00944	-0.5	-0.0625
-0.0094	-0.5	-0.03125
-0.00936	-0.5	-0.03125
-0.00932	-0.46875	0
-0.00928	-0.5	0
-0.00924	-0.46875	0.03125
-0.009200000000000002	-0.46875	0.03125
-0.009160000000000001	-0.46875	0.0625
-0.009120000000000001	-0.46875	0.0625
-0.009080000000000001	-0.5	0.0625
-0.009040000000000001	-0.46875	0.0625
-0.009000000000000001	-0.46875	0.0625
-0.008960000000000001	0.53125	0.1875
-0.00892	0.53125	0.15625
-0.00888	0.53125	0.15625
-0.00884	0.53125	0.15625
-0.0088	0.53125	0.15625
-0.00876	0.53125	0.125
-0.00872	0.53125	0.09375
-0.00868	0.53125	0.09375
-0.00864	0.53125	0.09375
-0.0086	0.53125	0.09375
-0.00856	0.53125	0.09375
-0.008520000000000002	0.53125	0.09375
-0.008480000000000001	0.53125	0.09375
-0.008440000000000001	-0.46875	-0.0625
-0.008400000000000001	-0.5	-0.03125
-0.008360000000000001	-0.46875	0
-0.008320000000000001	-0.46875	0
-0.008280000000000001	-0.5	0
-0.00824	-0.5	0.03125
-0.0082	-0.46875	0.03125
-0.00816	-0.46875	0.03125
-0.00812	-0.46875	0.0625
-0.00808	-0.46875	0.0625
-0.00804	-0.46875	0.0625
-0.008	-0.46875	0.0625
-0.00796	0.5625	0.21875
-0.00792	0.53125	0.1875
-0.00788	0.53125	0.15625
-0.007840000000000001	0.53125	0.125
-0.0078000000000000005	0.5	0.125
-0.00776	0.53125	0.125
-0.00772	0.53125	0.09375
-0.007680000000000001	0.5	0.09375
-0.007640000000000001	0.5625	0.125
-0.007600000000000001	0.53125	0.09375
-0.007560000000000001	0.53125	0.09375
-0.007520000000000001	0.53125	0.09375
-0.0074800000000000005	0.53125	0.09375
-0.00744	-0.5	-0.03125
-0.0074	-0.5	0
-0.00736	-0.5	0
-0.007320000000000001	-0.5	0
-0.007280000000000001	-0.46875	0
-0.007240000000000001	-0.46875	0.03125
-0.007200000000000001	-0.46875	0
-0.0071600000000000006	-0.5	0.03125
-0.0071200000000000005	-0.5	0.0625
-0.00708	-0.46875	0.0625
-0.00704	-0.46875	0.0625
-0.007	-0.5	0.0625
-0.006960000000000001	0.53125	0.1875
-0.006920000000000001	0.53125	0.1875
-0.006880000000000001	0.53125	0.15625
-0.006840000000000001	0.53125	0.15625
-0.0068000000000000005	0.53125	0.15625
-0.00676	0.53125	0.125
-0.00672	0.53125	0.125
-0.00668	0.53125	0.125
-0.006640000000000001	0.53125	0.09375
-0.006600000000000001	0.53125	0.09375
-0.006560000000000001	0.53125	0.09375
-0.006520000000000001	0.53125	0.09375
-0.0064800000000000005	0.53125	0.0625
-0.00644	-0.5	-0.03125
-0.0064	-0.5	-0.03125
-0.00636	-0.46875	0
-0.00632	-0.46875	0
-0.006280000000000001	-0.46875	0
-0.006240000000000001	-0.46875	0.03125
-0.006200000000000001	-0.46875	0.03125
-0.0061600000000000005	-0.5	0.03125
-0.0061200000000000004	-0.5	0.03125
-0.00608	-0.46875	0.0625
-0.00604	-0.46875	0.0625
-0.006	-0.46875	0.0625
-0.005960000000000001	0.53125	0.21875
-0.005920000000000001	0.5	0.1875
-0.005880000000000001	0.53125	0.15625
-0.005840000000000001	0.53125	0.15625
-0.0058000000000000005	0.53125	0.125
-0.00576	0.53125	0.125
-0.00572	0.5	0.125
-0.00568	0.53125	0.125
-0.00564	0.53125	0.09375
-0.005600000000000001	0.53125	0.09375
-0.005560000000000001	0.53125	0.125
-0.005520000000000001	0.53125	0.09375
-0.0054800000000000005	0.53125	0.09375
-0.00544	-0.5	-0.0625
-0.0054	-0.46875	-0.03125
-0.00536	-0.46875	0
-0.00532	-0.46875	0
-0.005280000000000001	-0.5	0.03125
-0.005240000000000001	-0.5	0.0625
-0.005200000000000001	-0.46875	0.03125
-0.0051600000000000005	-0.46875	0.03125
-0.00512	-0.46875	0.03125
-0.00508	-0.46875	0.0625
-0.00504	-0.46875	0.0625
-0.005	-0.5	0.0625
-0.00496	0.53125	0.21875
-0.004920000000000001	0.53125	0.1875
-0.004880000000000001	0.53125	0.15625
-0.0048400000000000006	0.53125	0.125
-0.0048000000000000004	0.53125	0.125
-0.00476	0.5	0.125
-0.00472	0.53125	0.125
-0.00468	0.53125	0.125
-0.00464	0.5625	0.125
-0.004600000000000001	0.5	0.09375
