sep=	
Time	Channel1	Channel2
-0.01	-2.46875	0
-0.00996	2.59375	0.6875
-0.00992	2.53125	0.5625
-0.009880000000000002	2.53125	0.46875
-0.009840000000000002	2.5625	0.40625
-0.009800000000000001	2.5625	0.375
-0.009760000000000001	2.53125	0.28125
-0.009720000000000001	2.53125	0.25
-0.009680000000000001	2.53125	0.25
-0.009640000000000001	2.53125	0.1875
-0.009600000000000001	2.53125	0.1875
-0.00956	2.53125	0.15625
-0.00952	2.53125	0.15625
-0.00948	-2.53125	-0.59375
-0.00944	-2.5625	-0.46875
-0.0094	-2.5	-0.34375
-0.00936	-2.46875	-0.28125
-0.00932	-2.46875	-0.21875
-0.00928	-2.5	-0.15625
-0.00924	-2.5	-0.125
-0.009200000000000002	-2.5	-0.09375
-0.009160000000000001	-2.5	-0.0625
-0.009120000000000001	-2.46875	-0.03125
-0.009080000000000001	-2.46875	0
-0.009040000000000001	-2.5	0
-0.009000000000000001	-2.46875	0
-0.008960000000000001	2.59375	0.6875
-0.00892	2.53125	0.5625
-0.00888	2.5	0.46875
-0.00884	2.53125	0.40625
-0.0088	2.53125	0.34375
-0.00876	2.53125	0.28125
-0.00872	2.5	0.25
-0.00868	2.53125	0.21875
-0.00864	2.53125	0.1875
-0.0086	2.53125	0.15625
-0.00856	2.53125	0.15625
-0.008520000000000002	2.53125	0.125
-0.008480000000000001	-2.5625	-0.59375
-0.008440000000000001	-2.53125	-0.46875
-0.008400000000000001	-2.5	-0.375
-0.008360000000000001	-2.5	-0.28125
-0.008320000000000001	-2.46875	-0.21875
-0.008280000000000001	-2.46875	-0.15625
-0.00824	-2.5	-0.125
-0.0082	-2.46875	-0.09375
-0.00816	-2.5	-0.0625
-0.00812	-2.5	-0.03125
-0.00808	-2.46875	0
-0.00804	-2.5	0
-0.008	-2.46875	0
-0.00796	2.59375	0.6875
-0.00792	2.5625	0.5625
-0.00788	2.53125	0.46875
-0.007840000000000001	2.53125	0.40625
-0.0078000000000000005	2.53125	0.34375
-0.00776	2.53125	0.3125
-0.00772	2.53125	0.25
-0.007680000000000001	2.53125	0.21875
-0.007640000000000001	2.53125	0.1875
-0.007600000000000001	2.53125	0.15625
-0.007560000000000001	2.53125	0.15625
-0.007520000000000001	2.53125	0.125
-0.0074800000000000005	-2.5625	-0.59375
-0.00744	-2.5	-0.46875
-0.0074	-2.5	-0.375
-0.00736	-2.46875	-0.28125
-0.007320000000000001	-2.46875	-0.21875
-0.007280000000000001	-2.5	-0.15625
-0.007240000000000001	-2.5	-0.125
-0.007200000000000001	-2.5	-0.09375
-0.0071600000000000006	-2.46875	-0.0625
-0.0071200000000000005	-2.46875	-0.03125
-0.00708	-2.46875	-0.03125
-0.00704	-2.5	0
-0.007	-2.46875	0.03125
-0.006960000000000001	2.59375	0.6875
-0.006920000000000001	2.5625	0.5625
-0.006880000000000001	2.53125	0.46875
-0.006840000000000001	2.53125	0.40625
-0.0068000000000000005	2.53125	0.34375
-0.00676	2.53125	0.28125
-0.00672	2.53125	0.25
-0.00668	2.53125	0.21875
-0.006640000000000001	2.53125	0.1875
-0.006600000000000001	2.53125	0.15625
-0.006560000000000001	2.53125	0.15625
-0.006520000000000001	2.53125	0.15625
-0.0064800000000000005	-2.5625	-0.625
-0.00644	-2.5	-0.46875
-0.0064	-2.46875	-0.375
-0.00636	-2.5	-0.28125
-0.00632	-2.5	-0.21875
-0.006280000000000001	-2.46875	-0.15625
-0.006240000000000001	-2.5	-0.125
-0.006200000000000001	-2.5	-0.0625
